Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Actual_Price (y_test),Predicted_Price (y_pred)
-0.7252892228608461,0.31987385466971296,0.6241031414320624,1.1887063149346653,-0.06563914349493503,1023595.112870682,1168499.720030593
-1.716085844367615,0.14634566807188576,0.3502159691169391,1.8818913478612584,-1.9350101234124208,534305.1323349292,613059.5795225612
0.7792547252243013,0.003848424447679417,-1.2171590843149394,-0.6135747706744782,0.9764214999038695,1353635.4103963175,1388357.445234009
0.5873647418248644,0.775402346134861,0.14755657163714656,-0.6625054788810613,-1.6082731979745846,1090996.1430147758,1236227.3162648256
1.5613826170318406,-1.1197758895888452,-1.3711319635486245,-1.4046212200142378,-0.7805928773320164,1258957.6199939076,1098000.3168367
0.8164644270505595,-1.2427294623583756,-0.1360899405655212,-1.2904495675322107,-0.32717873861187624,1091479.5601322306,1117321.3532882351
-0.5809992244544948,-1.749736842721743,-0.9256141037416107,-1.5351031085651259,-1.260702793084017,727366.947448545,487664.92323460535
-0.9942316903406386,-0.20869098897555094,0.03492317832458727,0.25902285900958644,0.9186951591222601,1137224.5754304302,1093315.6884910818
1.3259208002747467,-0.7431321851663637,0.9079021224239446,1.0419141903149154,0.6501148616468553,1481171.234478745,1601289.9912082548
-2.2802539687496233,1.1507350515982617,-0.0769221947496983,-0.5401787083646037,-0.5307951520563727,613370.8510937464,781805.2107347815
-0.24110527739880508,-0.9931396504137482,2.367470299258408,0.1203858524242678,0.7204299049242975,1522143.6413856596,1370793.035488444
2.0468948048363362,-1.3759368457516414,-0.44360156744590146,-1.2252086232567665,0.913728795498436,1439431.4528896934,1526604.3777960378
0.43345398354764564,-0.040193845242378,-0.110494823476267,-1.3720007478765157,2.5807827381694413,1796245.8079055634,1659073.5518924436
1.8462357469366708,0.7592792666440005,-1.185841171791661,-0.7522117772597968,0.5130283596065844,1705918.1795099657,1684726.239973911
0.37791632099064015,-0.6085745613484556,0.21129208479151212,1.1071551345903596,-0.19885958797959805,1246509.1402311178,1202924.2805934793
-0.14069670785981517,-0.20767464901345067,-0.02723236840327727,-1.4046212200142378,-0.2675768994234989,1204214.030496833,1085815.0604599828
-1.7838628828745813,0.34138182190913496,0.6012943418774517,-0.564644062467895,0.3819183095647859,967868.51456034,977288.8302138023
0.06427529188912337,-1.898474307719253,0.3015094113970836,1.1887063149346653,0.6003480211876241,1034366.7777318212,1055215.7699630926
0.6447949830734964,0.4836934646092474,0.7500781158675149,0.03067955404553192,0.5019069781702193,1592210.175923131,1592686.0419500088
-0.08788952738823094,0.5682815785755028,1.8068615904780627,0.9766732460394714,0.4646600007580434,1603201.0477866288,1563465.3646827205
0.5516774421207211,0.7243230425230949,0.5156043088459832,0.2834882131128782,-0.08396352227259161,1549031.093041703,1498880.3770127099
0.06169426686500304,-0.21145444354970186,-0.48303166309641304,-1.4209314560830986,-0.10992498582881684,1077813.592994645,1103100.3836728889
-0.5732278337888708,-1.8440775896855222,-1.116519356037652,-0.7032810690532136,0.5104147550219462,615568.113378455,725811.0427239588
0.08217081086224447,0.08921710854316242,1.7508396817140863,1.2050165510035258,0.7598964588844489,1621700.4633341725,1565434.2132793965
2.3351822915910527,-0.15298871404768488,-0.48551891486667725,0.41397010166376647,0.28850870764556324,1859883.6612404825,1707327.8138559898
-0.15565155442455256,0.4003918070712978,-0.30406117007474454,0.18562679669971194,0.27656607617382656,1310764.111882944,1246575.2110384498
0.4362723556815692,-0.5693089063511353,-0.8238591528816271,-0.6054196526400475,0.5283442809816387,1413105.4948034876,1196177.8259269982
0.5132417100161749,1.5055863397898104,0.018637666231578993,-0.4749377640891595,-0.36654942944159324,1696339.544124581,1509164.8729593367
0.5496976815130379,0.711954380543847,0.9808123861751483,-0.7848322493975188,1.043029359625084,1956438.6514352525,1705889.2196890963
-0.8769182212537286,-1.0550321006696248,-0.8622465983854194,-1.3393802757387938,-1.3215679258448982,592397.7261389504,531938.871322489
-1.056638787353099,2.315990237099017,-1.436274370771865,-0.41785193784814567,-0.07296613828600616,1210610.162569622,1162736.1738078787
0.5405528249015644,0.7523322212982577,-0.24917978753855888,0.2345575049062947,-0.29239227032763565,1249914.0785097177,1382926.0560983685
-0.5835403249920609,1.0391211752491456,0.2151973958849052,1.7350992232415094,-1.1173766945736645,984349.6141548756,1118646.1420767803
-2.118266139243159,0.012363875589247276,-1.1701467802351677,-0.8011424854663799,-0.34129256757948156,378466.4201839389,538290.3805641377
0.5948956568419628,-0.8357708285513196,-1.2887943819658614,-0.7766771313630885,1.431595823921587,1397680.2412138034,1270018.1055974213
0.6128255326949691,1.5532594447308432,2.1006378678492905,1.90635670196455,-1.4886076504458645,1658571.8640212913,1631957.1724649728
0.5068075299144466,0.47676816525049337,-0.7278944344295584,-1.584033816771709,1.0168605602644092,1356691.3872020654,1453325.4061673202
-0.0365141605749712,0.6523597183512305,0.814288645836639,1.7350992232415094,-0.9208249315156914,1270869.783171925,1277829.7518218546
1.5824695887585671,0.04766622978510458,2.025363910105835,0.31610868525060026,1.319655134519523,2009937.702628427,2004705.6607833721
-1.9731450345494816,-0.1527564625502711,0.0348171191363868,-0.532023590330173,0.12437489382078479,762144.9261238109,753073.7757801401
1.0320308279715753,0.4884329773582678,0.7038879616513077,1.0745346624526375,1.489790795852684,1882118.610971276,1834582.9913756638
-0.19259888933733849,-1.4410774503152837,0.02435409210317451,0.10407561635540713,-0.14874020702206758,934408.7142813632,915728.4932012681
0.1141633418696604,1.4604550494439394,0.2749585931234162,-0.49124800015802056,1.5398703452373665,1789607.526139889,1724529.2290080453
1.6615460527166719,1.161047496022404,-2.152852692334922,-0.4749377640891595,0.7604893698646822,1713161.6991637428,1637904.7174914798
-0.3526766301191307,0.22147402361270724,-0.027166129748063393,-0.42600705588257637,0.4461329407678494,1153135.2202940069,1223262.14731326
-0.8849588523566634,-1.4182340571364689,-1.1928091004880637,-0.6869708329843526,0.44001187906074657,635419.3652163026,704326.0900916643
0.6156090726923718,0.9504025168871943,1.5399589949329235,0.9603630099706106,0.40900021352654176,1677005.1404360302,1745912.754334933
-1.2032683924329937,-1.5670301011107082,-0.22169958884133711,0.21824726883743403,-1.3554574112998592,676738.7155452124,459340.31991284754
2.4371104570737807,0.959312010036649,1.3480048338952164,0.34872915738832233,0.34317318562407045,2186194.7925734245,2123151.26107174
-2.344137005365795,0.10360860456149819,-0.23459517516971426,-1.5269479905306955,-0.03762234955181717,718650.643819188,644868.2025269433
1.8909473701005974,1.7126038240260162,-0.2775265563209688,0.06330002618325399,-0.740864796184872,1869886.305262404,1771654.710412667
-0.05462496072287649,-0.9219954383483517,0.2465537023210264,0.34872915738832233,1.1048190584050241,1122083.2511626473,1244987.9101904037
0.9685106178245949,-0.5339082638674574,-1.2094035493856534,-1.4698621642896816,-0.5062115718135689,1241182.8349670342,1115763.034309644
-0.6260248672793907,-0.5719323463387073,-0.06531865260265955,-0.6217298887089084,1.2664022136956317,1352135.9672641808,1150035.9226227114
1.004537204207534,0.2902445607930521,1.3043548174947044,-0.6298850067433391,0.5436340510467738,1697501.6046052328,1705212.8900597626
0.5605943533238247,-1.490349474189989,-1.2318835201532532,-0.5564889444334646,1.1986645880287483,1137523.110871686,1131274.9120510777
0.04709287298279515,-0.5082208862422319,-0.3480802638608362,-0.5809542985367561,-0.5496135972376531,1020536.1908295144,1010658.0258560731
-2.761118114691391,1.7095999814511356,0.2674527873859579,-0.7195913051220747,0.3128255188944348,1042814.0978200928,925036.2865198276
0.10198871960492198,-1.1303677519831725,-0.8610921126530544,-0.7114361870876443,1.4467544580340916,1212939.953517593,1162048.8648352197
-0.9635604120471959,-1.503639791586499,0.9354545654833545,-0.48309288212358986,0.3665440548546341,823821.7863890536,904119.6074495842
1.2848033509050958,0.5843475246151201,-0.6842125816372591,-0.7522117772597968,0.18694161893317024,1326481.6746851509,1537107.6577403143
0.984273193621799,-0.8959741040359774,-1.5639375541218565,0.21824726883743403,0.34729195060822754,1046030.1142282496,1166413.0699626342
-1.8459135413729664,-1.9126306239170692,-0.36219619120378893,-0.4586275280202985,-0.3661810257976024,412057.44010888686,382630.8060004896
-0.10573083146968644,-1.1488415462552535,0.587612101051932,0.09592049832097607,1.3176041812494452,1243918.8107245015,1264597.5055249303
1.0644486114796008,-0.27468154284908514,-2.608262705666373,-1.5024826364274038,-0.8229693121560171,957806.002679502,973646.213982648
-1.2165648268283942,1.860410928007381,0.7745376013180713,0.32426380328503057,-0.04225030482652535,1388209.2192993264,1315240.1676750483
-1.393027937149377,0.044782782159221934,-0.2684921043595881,-1.3638456298420851,1.0958916111166692,1046442.6344741364,1018509.2718344415
0.4534037471253259,0.47844848592142786,-0.680100437932851,-0.49124800015802056,-0.28243689368779057,1212461.5263719282,1264456.3857581841
0.40939279213824176,0.04812934910606592,-0.00434220771171871,0.03067955404553192,1.307900960808078,1765352.365907112,1504543.6431986042
1.0653844208726768,-0.6259589294037083,0.2788291665298328,0.10407561635540713,1.706033384698523,1550036.518714004,1637622.5185979411
-0.790441660884302,1.1801489837802825,0.08498437028720662,-0.6217298887089084,-1.0710414389005434,1196643.3845282209,1061699.7905015189
-1.7717328751640298,-0.7568893849257969,0.35586119042626435,-0.5809542985367561,-0.1013892976841008,769113.8331681177,704000.828639368
-0.7616132050408735,-0.6312509987730586,-0.28126006275765214,-1.28229444949778,-0.657064480400409,799124.8491575408,791383.1195351646
0.8901921753544564,-1.1367765140815733,-0.23048477261943412,-1.28229444949778,0.7266162281666845,1292592.392096719,1297741.3849732375
0.8263155778034329,0.9945267916416719,0.217217755989712,0.34872915738832233,-0.60118313778032,1540480.613353576,1494405.7535419047
-0.3502957300305951,0.5205284697784183,1.2800882580341408,1.8900464658956886,-0.09410404905841477,1296467.9936411472,1362987.2526159566
0.8101377410887558,0.3448787148789487,0.39327444675040635,0.29979844918173887,-0.42279041218102914,1534295.195012713,1432565.4673822126
-0.48670204701340575,0.2824370720131904,-0.5376892974111421,-0.6706605969154916,-0.6377598659298481,1014093.309964624,980665.1871950331
2.397100581282988,1.7392457750326016,1.0814681063679088,1.8818913478612584,0.3047218736407388,2180065.597738638,2219392.874208578
-0.18745553038107618,1.9004752374031781,0.010380396274327646,-0.7032810690532136,-0.027581165480797816,1417158.537395579,1460564.6213699924
0.6234688431266291,0.752519850383957,-1.3786958724964555,0.27533309507844783,0.11477776764492824,1181995.430504778,1335522.408734198
0.22154302041816407,-0.42463536311840994,-0.31714653246347313,-1.3067598036010717,-0.8315482226788223,1024601.5627539242,1017467.312130486
-1.3821048981938977,-1.41530854751099,-1.7705635529558081,-0.5401787083646037,0.158692344689895,628870.345640628,486244.1548395752
1.5311749392269711,0.5833078137233157,0.6419992545939679,1.7106338691382177,0.19767658058375479,1723706.7585228554,1770048.9855747318
-0.9780341748203631,2.1781483797293584,-1.3170954933316497,0.3079535672161699,-0.05048321988213882,1246246.8277597644,1182928.433080207
-0.6028091872031791,1.4817789002090613,-0.16967522108146915,-1.4535519282208207,-0.3956652674717989,1399662.584467261,1215971.804507683
1.3733267499227901,-0.3840468339330838,-1.5564256246226835,0.2671779770440168,-1.150934485527522,1128906.3392210985,1114627.5947477184
-1.1107486773349595,0.4254017285120656,-0.511949531086247,-1.5106377544618343,0.18774298422102356,1030759.6998373716,979101.2969497277
0.9047342666549655,0.553409030463269,-0.9479205750220475,-1.3720007478765157,1.8911157424215317,1553976.233904922,1663858.0760058432
0.6779125420392409,0.2574969637552156,-0.9229309348257404,-1.5432582265995565,1.2578611219451334,1361007.561847115,1471424.297917032
-0.5419015618416756,0.7917368058777137,-1.2317973264119082,-0.564644062467895,2.297257610592451,1493623.4158691058,1410545.248137928
0.5288297814934554,-0.8968243375032607,-1.0094201763161001,0.1937819147341423,1.6989622243463172,1270297.5449310536,1326852.4846763394
0.6393895786825518,0.8509423457056862,0.5849490328608921,1.2213267870723872,0.06696205832937005,1592768.2418269338,1579307.7431292725
-2.041334439399709,-1.0942619896146495,1.1814859444761698,1.9797527642744246,0.6268806667809141,885661.5908366481,817450.774982868
-0.11961380162475348,0.35299492071106475,-1.48364065451255,-1.2741393314633496,0.32779960088857363,1074456.402490409,1106354.3625237923
-0.5492139232439431,1.6659681137946958,0.04540801741281572,1.9960630003432853,-0.6227179788661761,1339636.1870255398,1284328.1244104279
2.2064415319356496,-0.7431617289400387,-0.5240789863522172,0.03883467207996298,0.9379300668142266,1692335.9636187928,1672097.671440064
-0.3616604497170339,0.6035174480757474,-0.22554866218699554,-0.5401787083646037,0.11140425129983222,1474466.879984229,1208926.327412559
-0.5954712293942712,1.3817670609832253,0.8113933406977538,1.6943236330693563,0.45328544504091034,1504664.2808396954,1472096.2258007766
-0.7886267742858477,1.384887963334112,1.022538053790212,0.9848283640739024,-1.0936353865234991,1136448.408760456,1214246.8847963437
-0.8243505325869582,0.6203893429059447,0.9046588668518235,0.2671779770440168,-0.7553432504287734,1209571.072413582,1113218.659175029
1.1006837635156568,0.6448389542959182,0.3253251827907371,0.2671779770440168,0.6694789400204729,1759180.0436353062,1701628.6745188355
1.3880349514376638,-0.43582066525801444,0.32781834006129495,2.028683472481007,-1.1655282532114393,1384798.0105584608,1338633.2205573635
-1.5367589835353839,-0.9736539138457856,-0.30147950519544997,-1.5351031085651259,-0.342229971117851,627650.4025709751,602476.2371434775
-0.03735524476902782,0.9216956824723408,1.4387383318184797,-0.6625054788810613,-0.27596415442509137,1460364.2998845282,1462299.9977135917
0.19355053657613341,1.2884448399205048,-0.6244041915746318,-1.3638456298420851,-1.339916892272553,1246485.1835210803,1174582.647944441
-0.6455346339761161,0.1459871899802886,1.5456241169930083,0.04698979011439332,0.23734010527792135,1328658.9110723843,1295935.437789272
0.35687727087134674,-1.6114483614420203,0.48917633619491585,1.898201583930119,-0.10419796343080458,1142127.8842701877,1091184.528755497
0.06927249429476677,0.1905967875173425,0.12862498539176792,2.0123732364121465,-0.5062392330744618,1313304.5877362725,1215248.116556
-0.4000965106920482,-0.34935827385283214,-0.39324524161997276,-0.4586275280202985,-1.5935839739476516,941950.5794564656,774952.1158421128
-0.79633824055162,-1.8162654616768714,0.39970930899291995,-0.6054196526400475,0.927463219440481,784503.3579188933,913951.5082063955
0.12754652498143046,-0.48893856899111654,2.459968297014149,0.04698979011439332,-1.2405842576715829,1358526.7412621249,1252378.1169993274
0.5305630861447678,-0.41933672305753655,0.16208924033799946,-0.5483338263990339,1.1299969425934342,1379671.0747829855,1443274.7979789802
-2.277848142830678,0.3874946184405566,0.3211833334101962,1.865581111792397,-1.3108237638483253,677277.5965885132,613819.0485170457
0.08039440546961305,0.2869369142283071,0.8021728494675647,-0.7685220133286578,-1.3564875298271846,1092843.3004067922,1153102.6621929642
0.26931240197756684,-0.4934380239202292,-1.4762197239339048,-0.5972645346056171,0.027700695178403303,1071596.1123723,1022179.9552889082
-0.3336597728498534,-0.5933037244539819,-0.43708326449081886,0.18562679669971194,-1.2723950692751813,1009831.1347769842,800694.8666293256
-0.2160252814280003,-1.0073103458947936,-0.006900941022167854,-1.6084991708750007,-2.3222165199362146,579585.6980204432,634064.4358399248
-1.6574757207963469,-0.7058475668151815,0.948514814778748,-0.7032810690532136,0.9283732288044243,1252419.1963991649,957393.7313781875
-0.97158441830966,0.11208973279897189,0.27429627646966465,0.07961026225211539,-0.456377828695024,850977.0123103865,969806.728831057
1.8790921688570483,-1.2464832434790265,-0.3741126442354701,-0.40969681981371536,-0.6184697471148561,1222760.8580467268,1297011.1122333026
0.1607820624392506,0.824262780066632,-0.8396745558307247,-1.2170535052223357,-0.6549328075979385,1037780.4795439028,1172201.7417956723
-0.3987873969717458,0.5968590258576274,-0.4883479341146981,-1.3393802757387938,-1.3848328562895773,1020098.0413818643,938088.3058107423
0.8954267272358865,-0.4359265712473013,-1.794301209795706,-0.5401787083646037,0.8428027131748885,1397956.1956462348,1259954.1414330928
-0.04414969287574507,0.3353950252516722,0.2243625405167585,-0.49940311819245087,0.8239918984798584,1445804.8316514797,1395599.0237008412
-0.14841174388908374,0.5414168318510678,0.5943982040939376,-0.4667826460547288,1.9720027810302923,1788786.455834884,1618356.666906915
0.4027316925996144,0.07922378649578864,1.0040291181617276,-0.4667826460547288,0.4338122320357842,1526025.6590792213,1486132.7903823473
0.0787956572986031,0.02004081444014972,0.12279712311248125,-0.7114361870876443,0.8747435439604145,1330929.4721535884,1366856.0034941887
-0.07622222212961022,0.5973300541231519,-0.004941965478440704,-1.4780172823241124,0.7174563258764592,1296881.9713107832,1378240.170266275
0.34259435116522385,0.7937687799139174,-0.2323139214050242,0.21824726883743403,-1.2581644248588215,1199760.291716345,1202216.8506650045
0.5139935744770603,0.6752522769415641,-1.160193712700629,-1.4617070462552513,-0.5408469082504401,1102062.0975742438,1206826.1141484482
0.5695997783742941,1.23279181870198,0.3454151946307875,0.11223073438983747,0.3201771660278744,1525690.995056731,1623763.0096616484
-0.5281274665653376,1.3035135706299472,0.5717523115725044,-0.6869708329843526,-0.38796629126639115,1253359.9540054663,1297231.3175259673
0.2034567340662616,0.8441491967793237,0.0023604165392636005,0.365039393457183,-0.624680324802841,1417403.3118605698,1301247.9233161325
0.16027360638041804,-0.1670341397388027,-1.1308652645042998,-0.5972645346056171,1.3014798502927853,1280588.3418971745,1278790.0466200346
-0.4564130749506915,0.5649321078312798,-0.956593754972345,-1.5595684626684176,1.6503228900568976,1312466.9735677736,1317658.6880056409
0.4272569242559422,1.9772964462848672,1.7024536371649548,-0.6788157149499223,-1.0959780970888753,1748864.714526891,1644260.3499539942
0.5406277180840966,0.5928611574998447,1.1934134514740327,1.930822056067841,-0.17851800322935635,1648246.7742056048,1554992.4353491908
-0.3960464573897763,-0.18367466786030978,-0.001238598115315946,-1.60034405284057,-0.3775497208926776,959102.080987074,1016128.0069173082
0.26931976443739875,0.1858413991500497,-0.613234189321453,-0.5157133542613119,0.7189353053527829,1345004.119756513,1332460.2719060865
-0.12984458925717746,0.04692112512254361,1.6290848779541065,0.10407561635540713,0.2323411965675057,1355545.587900736,1406457.8785144624
1.1906061664647167,0.5131091286603444,-0.0706358220404993,-0.7929873674319495,-0.4885080721776275,1523136.4847209472,1472305.1787179285
-0.19070540900269622,0.4248492235463811,-0.6840084335991088,-1.4127763380486682,-0.19659935569762918,1321037.4136147692,1112244.6770979692
0.006377655862895008,0.44318502651615643,0.9120102918527019,0.15300632456198987,0.5645193422515583,1557794.0212722572,1470088.6578073706
1.330921696696799,-0.04006566782470126,0.14348086192772166,0.1203858524242678,-0.40872717707983564,1342245.9687061738,1461171.4550853232
-1.8388303764366565,-1.135944510059517,-1.5171984352536505,-0.49124800015802056,-0.3150564860253253,201898.08657249613,385696.6439885009
0.26228927990390105,-1.440002590332629,0.5322972620530667,1.9715976462399942,0.5994144063502602,1028683.0448748892,1207819.3584637707
1.2223715214059807,0.92228819485158,1.4105876529856016,0.8461913574885831,-0.7239779011435222,1940225.907504852,1694351.5427412498
-0.29252456952035155,-1.5404306690875242,1.0161197695240358,-0.8011424854663799,1.167468268820679,1144477.8789563088,1175915.6202832009
-0.5525697643992552,-0.4383911020188283,-0.5728161971992772,0.37319451149161403,-0.4412464487097656,798659.2170989877,886491.8651676473
1.269539633891488,-1.9678775756065627,0.012468549636395616,-1.5921889348061395,0.27606871197588606,1125692.507295288,1207600.811033104
0.5389545050317537,0.882600054556369,-0.8252084180727809,0.33241892131946094,-0.602900841882361,1370274.3873120216,1293137.3425400136
0.5869110929939838,-0.40803536546836655,1.4336531913970754,0.35688427542275264,-0.2340325945922366,1305934.3248030248,1407336.8270789932
0.5433896486973327,-0.7136449095373726,-1.5494474415833588,-1.4861724003585428,-1.011725044484191,962591.6565767032,876412.4021658986
2.645368220873671,-1.5873754656633743,-0.037241684664329526,-0.7929873674319495,1.423454396389345,1697281.49383007,1755108.295900645
1.8784857316252128,2.0639826663690735,1.4241033628571156,-0.6217298887089084,-0.6283624827880421,2096977.790185921,2026751.4492910537
0.23553343543972352,-0.5165951735180608,-1.0082256646046373,0.33241892131946094,-1.0271177030382412,886124.7256403731,915971.2670522728
1.1231530293539755,0.18524151941355466,-0.2936251676215135,0.10407561635540713,-0.17520759656634438,1389366.7180879028,1435449.3491076292
0.28558759052021726,0.43061574892600457,0.09393015765826584,0.03883467207996298,-0.8400348452652742,1294967.4107378754,1228379.2001188565
0.1479846838466881,0.25620685816496985,0.6655730978881619,-0.5075582362268816,-0.09070684200525628,1217021.518740754,1339748.045786198
-0.3555072178627571,1.3492724759780805,-0.8617202893217408,-1.3556905118076548,-0.910247282648023,1200060.6620374117,1097048.9649852952
-0.6617633163058115,-0.8482067571154938,0.03488088456939504,-0.7032810690532136,0.15539464315582865,822431.7302651771,942287.5155538202
0.7412779281079909,0.48559949479971476,-0.3321521644250582,-1.4780172823241124,-0.7162164683714205,1359978.159938887,1295144.8041092781
1.2273062851773464,-1.5880569510559688,-1.1139637541134146,0.37319451149161403,0.4366501397116323,1130293.596703484,1176412.5101545101
-0.48426714473924115,-0.44635936125032527,-0.35512460768423926,-1.5351031085651259,-0.3491523723104585,832559.7975509297,918972.0716695848
-1.5018503475895886,-1.402791515538873,-0.4150755432596463,-0.5564889444334646,-1.15239511993159,325195.9428324207,418185.7930247993
0.9019558757671524,-1.4176352317601395,0.05425482730244762,-0.7603668952942275,0.08375143886224971,1216888.0202770547,1197076.2683062714
0.23057721124669275,1.0385725122543596,0.4615413648109579,2.0368385905154383,-0.6763166440817157,1357250.5712569577,1400260.7590632483
1.088243562162398,-0.6435989885417097,0.05415221426078653,1.0745346624526375,-0.9868819180845142,1390497.5661776802,1222979.4538525443
-0.49970242238879475,1.462512464839589,-1.6638159121028688,-1.567723580702848,1.9808880409725669,1316180.4935914932,1421148.4991157467
1.1166747257625727,0.7781704402904784,-1.1223646633297477,-1.2904495675322107,-0.42424795081144523,1430641.6323658398,1383682.4256799917
0.22470152211367803,0.04166144522812805,-2.3069133445681635,-1.2415188593256274,-0.5213376594620942,1024907.9401935096,915381.5852170798
-0.5407503493462031,-0.08310293188794227,-0.49391911229890706,-0.7603668952942275,-0.14538685687129083,1106336.8383046896,987264.3834697102
-1.2109936222967832,1.5067248009378555,-0.1162103981017058,-0.6543503608466306,0.9571853015510732,1262012.9263482816,1298150.2756254652
-1.6499293173227672,-1.475200447844887,-0.8178021459214665,0.02252443601110158,-0.2445491334066589,211017.97049475572,469064.1712708329
0.9170647313212286,0.11790464856218498,-0.5486264100402536,-1.4290865741175294,1.1661611027486745,1805502.3400291663,1533120.536472066
-0.501028802617676,-1.0356248934273842,1.097145401450213,-0.5401787083646037,-0.0210515937812985,1185734.9581772955,1044004.5205495274
0.5371105848756775,-0.5580945138641493,-0.7120282237369717,0.11223073438983747,0.5555756943236443,1360920.5303860817,1245107.6146546912
-0.524514502823712,1.1958545338680984,-2.3320977298111853,-1.616654288909431,-0.22386280879604725,999814.8898140816,967832.573850863
0.7783958688960021,-0.23800777769014492,-1.3442726177374575,-0.6380401247777695,-0.7912479032261468,1054732.600309668,1071006.1925135693
-0.9826228898139018,-0.5330580578053874,-0.710401779494389,-0.6788157149499223,-0.6601993685084,576387.1752221297,714376.8222093164
-0.7995722345838041,-0.857520700443966,-0.7996964747389408,-0.564644062467895,0.05515290378500585,842235.8033529122,801816.9971071405
-0.8983772942847509,-0.28893984066485046,0.701745871390923,1.8248055216202446,-1.7162413588486594,973688.7554994224,800725.834026654
0.6067811563060113,-0.003650860880741191,0.2336466850708216,1.11531025262479,1.4351093027826307,1636906.2883778496,1598318.8661830062
-0.33351808524766513,-3.3512189178049097,1.3140965096599524,1.686168515034926,-2.0261089930557614,414571.2229366215,459539.43198713806
0.7497088189598188,-2.2175004111305965,-0.2771094259372346,-0.6298850067433391,1.9387955990772738,1214689.183704473,1275081.339340118
-0.009083922026359187,-1.2386093433248189,0.4613633699082499,0.03883467207996298,-0.7827132319653516,769576.8636597353,943887.248618636
-1.6564396982978087,-0.4639811384267106,1.536443556102045,-0.5891094165711868,0.47028965323649613,1131533.5554094613,995584.8914659974
-1.74327349800147,0.8233028653773617,0.8527357590300242,0.9032771837295969,2.0945486984013555,1352096.0506802993,1363139.4409048469
0.4384748654553411,0.29946157546532876,0.3866132395368724,0.03883467207996298,-1.2553706496772055,1247384.0849486168,1213128.1930675844
-1.1030013425277323,1.6860821593006519,-0.8094304505751864,0.2508677409751561,-2.5159606431234036,836235.0305323859,764433.3126457528
-0.5628631917442265,-1.2538047763182327,0.939594649086229,-0.6135747706744782,0.1348616141644712,852565.6268606181,999702.0531670375
1.1270028280727227,0.3844411023510331,-1.0882496954860057,-0.40154170177928467,-0.10128214291784046,1343605.8001820482,1384304.3769080713
0.7053060421419772,1.2831408833001614,1.432523371252175,-0.6951259510187833,-0.11490676795146297,1705889.8866984083,1711913.4363088321
0.39176916939216255,0.25177814366613577,0.7879694638841732,0.02252443601110158,-1.1578090302315796,1188416.8057158843,1254553.2328261845
-0.395319013860077,-1.6714959616429932,-0.6445140971907166,-0.7277464231565054,-1.0638874384585284,520217.89299136034,611960.0458706501
1.1822315451335996,-0.0850612070648534,0.7724720831315,0.04698979011439332,-0.8743565774846174,1496539.312892634,1420905.9749712865
1.2977938666505442,-1.0598551916593049,-0.6540954649850211,-0.48309288212358986,-0.5132044248287141,1196204.8862624606,1178238.2103668237
0.13471135356143973,1.3716323026040258,-1.6044656125477195,-0.6217298887089084,0.4424677303078764,1352547.6933606025,1337745.5312601037
0.43993774260347995,-0.2721285205099649,-1.2343367555348923,0.014369317976671243,-0.3860472054385853,1151128.9154600538,1068393.3798626116
0.9326992085180852,-0.5009932698881199,-0.6822368471693449,-1.380155865910946,0.49300538755047085,1422195.8794505682,1322445.9595459509
-0.7491316468410286,1.8692597437319283,-0.8350750238985467,-0.42600705588257637,-1.3305027063777246,1060193.785884608,1041065.457228835
-1.5929888578323295,2.1482274935741836,-0.44144417103324807,-0.6706605969154916,0.8798151157253381,1354874.8372024396,1265802.2597695438
-1.783219784906513,-0.073712986836204,0.5296218972656085,1.2131716690379561,-1.0948640721913203,676377.6614159645,701122.3393964618
-0.6034889041103366,1.1909018218947882,1.2095858958834658,1.1397756067280818,-1.5344936432276657,1116487.3570941258,1182149.4789125032
1.1871363838558884,-0.7644739705214664,1.4365672260611901,0.16931656063085126,-0.30133416495277393,1454749.8065940435,1474844.4678145002
0.07572850482395718,-1.1380826496802234,-0.6727793041641638,0.15300632456198987,-0.11729757590428194,952439.6621570892,951785.8184976594
0.2555400979414028,-1.788415474083561,0.23021760313390124,0.15300632456198987,1.1806418614381697,1398353.590664104,1183962.8629883546
-0.5011647070042711,1.4060081673933882,0.8426031539559854,0.25902285900958644,0.8272052824014723,1571664.903072999,1541632.4387863865
-1.3592793296261763,2.5149198026838104,-0.013915608897184921,-0.5809542985367561,-0.7428235699690184,1324382.1755828236,1184709.9944040761
0.18789344709399344,0.5786622352902707,-0.43611650639528415,-0.7195913051220747,1.5560764290895237,1599478.9856644769,1519702.485212449
-2.340854637926146,0.48099876932063296,-0.09359262778966719,-1.5024826364274038,0.12911251580405814,652752.9727099423,747159.3205824019
0.9254886797443008,1.0325153449642177,-0.39967506908547623,0.03067955404553192,-1.051774420636949,1482617.728622024,1382824.8606746583
1.0382565243680804,-1.8835104474138131,-0.06699277563363956,-1.380155865910946,0.5962907463753631,1262494.286828816,1209641.5038136544
0.3419155546040312,0.12219251998640437,-1.0994534785087287,-1.6084991708750007,-1.0625403671590201,1127174.7125458175,1006544.9744327249
0.873287138698723,-0.03108015833906969,0.14188580352061608,-0.4667826460547288,-0.7038076976795892,1448081.251171976,1308279.7332249733
0.3721294387326484,0.8832204692603618,-0.8633229149573567,-1.584033816771709,-1.7258361396573534,987746.9239531008,1063321.2526564226
