Id,SalePrice
2767,92277.22032967032
2768,130854.75052648863
2769,128968.59734799009
2770,147280.94801070393
2771,121750.83025200338
2772,115858.94617687266
2773,163954.79360805862
2774,137652.44117818668
2775,137403.86541674746
2776,141801.51529826745
2777,145307.1886752137
2778,106790.35166666668
2779,146182.0111764706
2780,108013.35679197997
2781,105201.59081603671
2782,100714.73287569109
2783,110075.03084188033
2784,128904.56341372563
2785,141206.36022727273
2786,80538.98843137255
2787,117139.6052459048
2788,92088.42864681296
2789,180706.15666666665
2790,94172.08
2791,123355.78897638201
2792,82879.02
2793,170517.9544046815
2794,102323.14698142311
2795,118692.48953174605
2796,101721.50827439307
2797,194102.35163101606
2798,117377.39960456212
2799,123122.13194104916
2800,79134.3330952381
2801,113569.24633571767
2802,136499.50482738094
2803,159892.73807040998
2804,142977.36002074313
2805,97049.20058590101
2806,99608.56570702979
2807,149626.91533437595
2808,149869.0293222985
2809,135278.1494881568
2810,135972.5564312091
2811,162079.92969289166
2812,143650.07497989095
2813,163684.19926432022
2814,160946.62785714286
2815,104984.9983244404
2816,240474.86222222223
2817,147080.389005041
2818,132604.80875381047
2819,169150.98022981666
2820,141221.33278630493
2821,110473.98686722778
2822,189498.5025378788
2823,256846.9
2824,177366.26115384616
2825,154340.81901585733
2826,133909.16006509005
2827,142297.40636162038
2828,243247.30666666667
2829,200435.37792013746
2830,232435.2675396966
2831,189563.26169378392
2832,233711.79192341966
2833,291052.4583333334
2834,220247.71240559808
2835,219605.08483694083
2836,193813.71585209112
2837,165539.55754689092
2838,146310.41701799096
2839,181075.02576447162
2840,194415.465947498
2841,203484.38278901306
2842,225036.94405832666
2843,146877.66782995497
2844,155696.8973763369
2845,124571.6056609972
2846,211657.56665284408
2847,196770.1236312707
2848,216810.35593356643
2849,211058.9047501017
2850,280921.93047619046
2851,229722.67918026412
2852,232239.05902894493
2853,234066.88883986924
2854,141124.97514522026
2855,196044.24434869722
2856,210281.9770554743
2857,188315.08179551532
2858,198337.8676686928
2859,138886.34166222665
2860,125319.87470710662
2861,134785.9776498734
2862,195911.22027139526
2863,120061.01881544713
2864,257675.70969696972
2865,143487.17717306127
2866,133512.26785714284
2867,93548.40088788581
2868,120089.70177376248
2869,127864.79152162014
2870,153170.65333333335
2871,103261.68668551589
2872,67043.27
2873,108058.94242063492
2874,138384.53741188385
2875,121289.76437464495
2876,160029.248262987
2877,142684.50166507513
2878,168709.9901472868
2879,144549.2601786517
2880,108689.59830392158
2881,149023.12972796932
2882,155720.56616161615
2883,182557.32400432898
2884,185055.4122071145
2885,177215.87757575756
2886,193852.43160317457
2887,102062.39455709109
2888,128249.138325489
2889,67523.72
2890,87796.67354949313
2891,137929.9480568648
2892,63393.30571428572
2893,111560.30925490196
2894,65154.61
2895,313184.26999999996
2896,281380.68333333335
2897,204937.8878333333
2898,150645.60563636365
2899,227411.11146103896
2900,158333.38868573378
2901,197175.17289952823
2902,191410.9213311557
2903,347725.23222222226
2904,347109.4133333333
2905,120593.72666666668
2906,202357.12652210428
2907,116609.60544059645
2908,128576.77266679765
2909,154245.87232295482
2910,83860.59523809524
2911,85643.36410938654
2912,150083.4863095238
2913,90917.24606227105
2914,82087.14502164502
2915,84473.62121212122
2916,87158.00411105154
2917,155241.7890709617
2918,110049.05622633905
2919,230927.89
